,normalized content,intensity_enc
1548,angry change,1
800,definition ex thank experience time expire exit life,1
1144,hate reason give reason,0
394,distance madness talent measure success,0
613,pleasure stray package wait seize,0
610,hate lose reason love,1
106,anger blow lamp mind,1
387,true love mean inseparable mean separate nothing change,0
1080,teacher today give minute speech waste time,0
1093,real feeling,2
1117,honest relationship lie mind game cheating,2
744,hate love love,0
1452,bad feeling world long important,2
724,pain remind alive,2
1064,mean anything mean everything,0
1231,love mind heart,0
1276,love love long,0
266,cheat get catch,2
215,need much close,2
156,learn sorry enough actually change,2
1403,love trust honesty long relationship,0
1098,cheating choice mistake,2
748,love yesterday love always always,0
1453,amazing break heart love little broken piece,2
390,simple task powerful keep,0
1222,bruise away eventually even pain cause memory happen,2
1171,never hurt popular lie,0
26,love bird let fly,0
426,unhappiness either unwholesome food severe labor err life habit,0
551,weakness care much,2
630,minute angry lose sixty second happiness,1
365,silence mean quit simply mean argue understand,1
1224,country island sea single,2
665,stay silent word explain mind heart,2
836,thankful count blessing rather,0
1165,bite remind everyone tooth,1
600,flabby thigh fortunately stomach cover,0
1249,show attitude handle,1
421,funny find shit,1
1062,count blessing count twice,0
904,hard talk talk everyday,0
335,bad relationship change good,2
413,love depend sight sound heart beat,0
18,love pack much protect layer fat,0
1008,love laughter health abundance tinge luck joy happiness,0
820,crop picture take never crop memory share,2
1443,treat treat character,1
1494,simple stay happy let fall sad,0
1307,never get fight ugly nothing lose,1
405,time smile smile,0
539,dear whoever beautiful crazy smile life short happy,0
1006,anger power angry,1
750,person meet,0
1499,key happiness forget past,0
422,need anger management need stop angry,1
916,day realizeall love give give else,2
359,tear prayer travel god speak,2
1003,alone world idiot,0
241,order live conscious decision happy let little life ruin day,0
1232,learn let life carefully plan motion life wait pathway,0
489,history together french also,0
1242,close see open miss,2
848,happiness byproduct goal,0
993,tear water feeling,2
810,anger dwell bosom fool,1
1029,never realize emotional mental damage,1
415,happiness prevail present revive new day presence,0
655,difference somebody somebody anything keep remember,1
151,act crazy regret never ever life short live,0
1312,truth wait till,2
1358,judge sure perfect,1
1340,forget,2
313,good relationship usually begin unexpectedly,0
1245,tool hammer tend see problem nail,0
307,many problem lifeboat lip always smile,0
919,wonder long time,2
1321,hard watch person love love else,2
1017,differ selffulfillment path take road mean lose,0
1441,seem past week long bad day,1
432,miss smile face hug miss,2
100,matter long eventually show true color,1
1413,never bed angry stay fight,1
1326,happiness something postpone future something design present,0
1583,fuck feeling unsure,1
536,mess feeling,2
671,angry man open mouth shut,1
261,excuse cheat relationship,2
1589,realize lonely end day bunch talk listen,2
264,dog mend crack broken heart,2
1183,never forget forgive,1
1547,touch love everyone become poet,0
627,happiness choice happy choose,0
211,never confine imagination never limit imagination,0
1559,love even,0
420,story cry heal,2
5,love star sky fish sea,0
1309,love something set free,0
570,love find perfect person learn see imperfect person perfectly,0
596,embarrass failure learn start,0
1351,love drunk control,0
255,reason smile,0
631,time fake friend anymore either real,1
1193,need maintain distance keep close,0
604,true love doubt jealousy worry life good,0
353,woman love shoe matter much eat shoe always fit,0
274,love today yesterday love today tomorrow,0
1002,person love,0
45,apology fix broken heart,2
362,listen little heart always name heartbeat,0
433,anger never reason seldom good,1
1001,whatever bad leave whatever smile keep,0
814,nothing hurt realize everything nothing,2
588,truly fall love believe time see fall love,0
1526,dear math tired find dude please move pro,0
473,secret happiness love secret success love,0
355,never depend much someday walk alone,2
591,cry heart speak lip explain pain,2
733,strong smart mistake happy sadness wise learn,0
747,stop believe,1
835,take lot energy get angry care energy,1
688,happiness choice conscious automate response,0
847,hug uh tightthat even air fill space,0
552,tired fake smile,2
1292,many promise even keep,1
843,tumble girl beautiful,1
562,take back junk yard buy back crap,0
721,mouth finger fine heart break,2
727,far forget smile remember sad,2
321,happiness life depend quality thought,0
1138,time expire exit life,1
1480,many smile begin,0
878,like pretend annoy problem,2
1481,angry speed increase ridiculous amount,1
79,enjoy little life day look back realize big,0
237,bathroom dream setup,0
1445,rather hate real love fake,1
837,everybody online actually,2
348,anger bad anger positive move acceptance evil,1
913,anger frustration jealousy joy universe gift enjoyment growth,0
751,happiness homemade,0
150,regret past regret time waste wrong,2
704,life short waste,1
217,cry angry anger hurt tear flow silently soul cleanness heart,1
481,definition ex thank experience,1
1272,person sweet also mean ever hear,1
51,happy life always happy simply exist,0
87,really nice sit cactus,1
1520,wait boy anything everything,0
175,look fuck fairy right change,1
1448,careful word action forgive forget,1
615,crying mean person weak mean person heart,2
1511,bad keep love secret reject,0
48,give high face,1
200,never buy lovebut pay,0
1036,push away need pull close,0
185,happiness live day first honeymoon day vacation day,0
233,nobody angry decide anger response,1
1052,person careful step today tomorrow look bar afford lose,0
399,need perfect relationship need give,0
1529,free main nah,0
