,normalized content,intensity_enc
1548,love master key open gate happiness,0
800,never laugh wife choice,0
1144,sorry big strength,2
394,happiness ordinary everyday consciousness concentration self concern,0
613,anger temporary madness,1
610,conversation get word answer,1
106,anger acid harm vessel store anything pour,1
387,tired wake everyday stupid fake smile lie world,1
1080,love love long,0
1093,distance madness talent measure success,0
1117,negativity cancer soul spread flu,1
744,regret past regret time waste wrong,1
1452,truth kid drunk angry,1
724,strange lie end relationship usually truth,2
1064,yes change pain,1
1231,talk behind back smile face,1
1276,smile minute bayou never fall love,0
266,position control world control reaction life encounter choose happiness,0
215,realize powerful thought never negative thought,1
156,definition ex thank experience,1
1403,never place key happiness pocket,0
1098,dear math tired find dude please move pro,0
748,relationship person wrong person,2
1453,twinge happiness scatter mass multitude grief,0
390,life beautiful condition apply,0
1222,delete number basically delete life,2
1171,much close anybody small change behavior hurt lot,2
26,judge sure perfect,1
426,take nice long shit stress,1
551,everything get expensive get cheap,1
630,god ask include love,0
365,talk fall love,0
1224,anger lie forever anger truth,1
665,love cut love animal eat love scared,0
836,seriously boy understand much little word move affect girl,2
1165,big slap enemy success,1
600,much rich give much,0
1249,kill leave good,1
421,sit alone sit past,2
1062,short word word love word,0
904,excuse cheat relationship,2
335,need need throw aside fine,1
413,never confine imagination never limit imagination,0
18,reason hope dream ever,0
1008,stupid planet test,1
820,good feeling get person,0
1443,afraid lose youthen even,2
1494,good feeling look love already look,0
1307,sadly learn appreciate lose,2
405,talk heart break even everyday,2
539,victory sweetest defeat,0
1006,hurt today strong tomorrow,2
750,never never never never give,1
1499,optimism magnet happiness stay positive attract good,0
422,mouth finger fine heart break,2
916,story cry heal,2
359,relationship start talk end need talk,0
1003,hear listen next time,1
241,hug mean need kiss mean love call mean miss,2
1232,everybody love stay love person forever,0
489,shatter cease hatred hate cease love,0
1242,teach love stop,0
848,anger feeling mouth work fast mind,1
993,smile everything never understand,2
810,attempt reversal life puzzle begin try build wealth asset happy correct path first find true happiness order grow abundance,0
1029,ever try ever fail matter try fail fail,0
415,happy moment life,0
655,expect wrong figure ready correct mistake,2
151,wife live happily year meet,1
1312,smile infectious catch flu smile today start smile,0
1358,love need complete,0
1340,need maintain distance keep close,0
313,day talk obviously important,2
1245,matter hard try matter many relationship get never replace lose,2
307,painful goodbye never never explain,2
919,show true feeling find hurt,2
1321,,0
1017,unhappiness aspire lost get unknown,0
